NOM_COLLECTION;NUMERO_INVENTAIRE;NUMERO_SPECIMEN;NATURE_SPECIMEN;REMARQUES_SPECIMEN;COLLECTE_DEBUT_JOUR;COLLECTE_DEBUT_MOIS;COLLECTE_DEBUT_ANNEE;COLLECTE_FIN_JOUR;COLLECTE_FIN_MOIS;COLLECTE_FIN_ANNEE;NOM_COLLECTEUR;NUMERO_COLLECTE;NOTES_TERRAIN;REMARQUES_COLLECTE;LOCALISATION_VERBATIM;LOCALISATION_SENSIBLE;LATITUDE;LONGITUDE;SYSTEME_GEODESIQUE;ALTITUDE_MIN;ALTITUDE_MAX;PROFONDEUR_MIN;PROFONDEUR_MAX;LOCALITE;COMMUNE;DEPARTEMENT;REGION;ETAT_PROVINCE;PAYS;CODE_ISO;CONTINENT;TYPE;AUTEUR_DETERMINATION;DETERMINATION_ANNEE;DETERMINATION_MOIS;DETERMINATION_JOUR;NOM_SCIENTIFIQUE;AUTEURS_TAXON;NOM_VERNACULAIRE;FAMILLE;SOUS_FAMILLE;GENRE;SOUS_GENRE;EPITHETE_SPECIFIQUE;EPITHETE_INFRA_SPECIFIQUE;REGNE;EMBRANCHEMENT;ORDRE
UCB Lyon 1;UCBL-FSL 11209;;PreservedSpecimen;Moulage;;;;;;;;;;;Puy de Mouron;false;46.843866;0.052043;WGS84;;;;;;Frontenay-sur-Dive;Deux-Sèvres;;Nouvelle-Aquitaine;france;FR;Europe;Syntype;;;;;Taramelliceras pamprouxence;Gérard, 1936;;Oppeliidae;;Taramelliceras;;culminis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 11221;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;48.030338;8.8829018;WGS84;;;;;;Mühlheim an der Donau;Fribourg-en-Brisgau;;Bade-Wurtemberg;allemagne;DE;Europe;Holotype;;;;;Glochiceras (Glochiceras) tectum;Ziegler, 1958;;Haploceratidae;;Glochiceras;;oculata;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 11464;;PreservedSpecimen;Moulage. Original (collection Deslongchamps) conservé à la Faculté des Sciences de Caen (1939);;;;;;;;;;;;false;49.276437;-0.70314;WGS84;;;;;;Bayeux;Calvados;;Normandie;france;FR;Europe;Syntype;;;;;Cadomites deslongchampsi;(Defrance, 1830);;Stephanoceratidae;;Cadomites;;pseudochanaziense;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 11465;;PreservedSpecimen;Moulage. Original (collection Deslongchamps) conservé à la Faculté des Sciences de Caen (1939);;;;;;;;;;;;false;49.276437;-0.70314;WGS84;;;;;;Bayeux;Calvados;;Normandie;france;FR;Europe;Figuré;;;;;Cadomites deslongchampsi;(Defrance in d'Orbigny, 1846);;Stephanoceratidae;;Cadomites;;deslongchampsi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 11523;;PreservedSpecimen;Moulage. Original conservé au Museum de Palerme;;;;;;;;;;;;false;37.91414;12.863565;WGS84;;;;;;Calatafimi-Segesta;Trapani;;Sicile;italie;IT;Europe;Holotype;;;;;Stephanoceras globuliforme;Gemmellaro, 1872;;Stephanoceratidae;;Stephanoceras;;locardi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 11529;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;49.156373;-0.391493;WGS84;;;;;Le Mesnil;Louvigny;Calvados;;Normandie;france;FR;Europe;Holotype;;;;;Ammonites evolvescens;Waagen, 1867;;;;Ammonites;;evolvescens;;;;
UCB Lyon 1;UCBL-FSL 11889;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;-64.466667;-57.2;WGS84;;;;;Île de Snow Hill;;;;;;;Antarctique;Figuré;;;;;Kossmaticeras (Gunnarites) antarcticum;(Weller, 1903);;Kossmaticeratidae;;Kossmaticeras;;elliptica;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 11989;;PreservedSpecimen;Moulage. Original conservé au Musée d'histoire naturelle de Bâle (Naturhistorisches Museum Basel);;;;;;;;;;;Jura souabe;false;;;;;;;;;;;;;allemagne;DE;Europe;Syntype;;;;;Cadomites coronatus;(von Schlotheim, 1820);;Stephanoceratidae;;Cadomites;;banksi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 11990;;PreservedSpecimen;Moulage. Original conservé à l'université de Nancy;;;;;;;;;;;;false;49.225282;5.99159;WGS84;;;;;Gare de Fauchepré;Homécourt;Meurthe-et-Moselle;;Grand Est;france;FR;Europe;Figuré;;;;;Cadomites blagdeni;(Sowerby, 1836);;Stephanoceratidae;;Cadomites;;coronatus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 11999;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;49.279143;-0.688198;WGS84;;;;;;Saint-Vigor-le-Grand;Calvados;;Normandie;france;FR;Europe;Figuré;;;;;Docidoceras perfectum;Buckman, 1919;;Otoitidae;;Docidoceras;;sp.;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 12137;;PreservedSpecimen;Moulage. Original : collection Dumortier, Eugène;;;;;;;;;;;;false;44.7996;4.780713;WGS84;;;;;;La Voulte-sur-Rhône;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Reineckeia anceps var. euactis;Steinmann, 1881;;Reineckeiidae;;Reineckeia;;anceps;antipodum;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 12162;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;47.363939;7.9040922;WGS84;;;;;;Trimbach;Gösgen;;Soleure;suisse;CH;Europe;Holotype;;;;;Rehmannia greppini;(Oppel, 1862);;Morphoceratidae;;Rehmannia;;ardescicus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 12163;;PreservedSpecimen;Moulage. Original conservé au Muséum d'histoire naturelle de Chambéry;;;;;;;;;;;;false;45.808408;5.790681;WGS84;;;;;;Chanaz;Savoie;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Reineckeia greppini;(Oppel, 1862);;Reineckeiidae;;Reineckeia;;greppini;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 12170;;PreservedSpecimen;Moulage. Original : collection Dumortier, Eugène;;;;;;;;;;;;false;44.7996;4.780713;WGS84;;;;;;La Voulte-sur-Rhône;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Holotype;;;;;Reineckeia gaillardi;Roman in Sayn & Roman, 1930;;Reineckeiidae;;Reineckeia;;greppini;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 12313;;PreservedSpecimen;Moulage;;;;;;;;;;;El Harchaia;false;;;;;;;;;;;;;algérie;DZ;Afrique;Syntype;;;;;Oraniceras hamyanense;Flamand, 1911;;Parkinsoniidae;;Oraniceras;;hamyanense;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 12446;;PreservedSpecimen;Moulage. Original conservé au Musée d'histoire naturelle de Berne;;;;;;;;;;;;false;46.697036;7.1383057;WGS84;;;;;;La Roche;La Gruyère ;;Fribourg;suisse;CH;Europe;Figuré;;;;;Ammonites (Peltoceras) berrensis;Favre, 1876;;;;Ammonites;;depereti;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 12461;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;48.219444;8.849167;WGS84;;;;;;Lochen;Tübingen;;Bade-Wurtemberg;allemagne;DE;Europe;Syntype;;;;;Ammonites semiarmatus;Quenstedt, 1887;;;;Ammonites;Grossouvria;berthae;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 12471;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;48.219444;8.849167;WGS84;;;;;;Lochen;Tübingen;;Bade-Wurtemberg;allemagne;DE;Europe;Syntype;;;;;Ammonites semiarmatus;Quenstedt, 1887;;;;Ammonites;Siemiradzkia;matisconensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 12495;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;48.219444;8.849167;WGS84;;;;;;Lochen;Tübingen;;Bade-Wurtemberg;allemagne;DE;Europe;Syntype;;;;;Ammonites semiarmatus;Quenstedt, 1887;;;;Ammonites;;demariae;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 12629;;PreservedSpecimen;Moulage;;;;;;;;;;;Bois de Moinier;false;43.899085;3.864918;WGS84;;;;;;Pompignan;Gard;;Occitanie;france;FR;Europe;Figuré;;;;;Perisphinctes contiguus;(Catullo, 1847);;Perisphinctidae;;Perisphinctes;;championneti;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 12635;;PreservedSpecimen;Moulage;;;;;;;;;;;Stramberg;false;49.591805;18.117421;WGS84;;;;;;Štramberk;Nový Jičín;;Moravie-Silésie;république tchèque;CZ;Europe;Holotype;;;;;Ammonites fraudator;Zittel, 1868;;;;Ammonites;;perisphinctoides;armata;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 126795;;PreservedSpecimen;Moulage. Original conservé à l'Institut Dolomieu - Université Joseph-Fournier Grenoble-I (n°UJF-ID-511);;;;;;;;;;;Malpasset;false;44.566719;44.566719;WGS84;;;;;;La Faurie;Hautes-Alpes;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Paratype;;;;;Parapallasiceras busnardoi;Le Hégarat, 1971;;Perisphinctidae;;Parapallasiceras;Ataxioceras;hypselocyclum;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131044;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;3,5 miles S. 53° W. de Front Mountain, sur la rive sud-ouest de Oil Bay;false;59.694444;-153.23694;WGS84;;;;;Oil Bay;;;;Alaska;états-unis;US;Amérique du Nord;Figuré;;;;;Pseudocadoceras grewingki;(Pompeckj, 1900);;Cardioceratidae;;Pseudocadoceras;;costicrassum;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131045;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;47.212675;-109.4141;WGS84;;;;;;;Fergus;;Montana;états-unis;US;Amérique du Nord;Paratype;;;;;Gowericeras subitum;Imlay, 1948;;Kosmoceratidae;;Gowericeras;;grewingki;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131046;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington) (n°32298);;;;;;;;;;;;false;48.009439;-108.60182;WGS84;;;;;Little Rocky Mountains;;Blaine;;Montana;états-unis;US;Amérique du Nord;Syntype;;;;;Quenstedtoceras collieri;Reeside, 1919;;Cardioceratidae;;Quenstedtoceras;;subitum;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131047;;PreservedSpecimen;Moulage;;;;;;;;;;;Wilcox Ranch;false;40.027102;-122.12332;WGS84;;;;;;;Tehama;;Californie;états-unis;US;Amérique du Nord;Paratype;;;;;Hollistes lucasi;Imlay, 1957;;Olcostephanidae;;Hollistes;;collieri;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131048;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;42.841588;-123.39838;WGS84;;;;;Cow Creek;Riddle;Douglas;;Oregon;états-unis;US;Amérique du Nord;Holotype;;;;;Wellsia vigorosa;Imlay, 1960;;Olcostephanidae;;Wellsia;;lucasi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131049;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;42.793164;-124.52566;WGS84;;;;;Elk River;;Curry;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Thurmanniceras stippi;(Anderson, 1938);;Neocomitidae;;Thurmanniceras;;vigorosa;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131050;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;Wilcox Ranch;false;40.027102;-122.12332;WGS84;;;;;;;Tehama;;Californie;états-unis;US;Amérique du Nord;Paratype;;;;;Neocraspedites giganteus;Imlay, 1960;;Olcostephanidae;;Neocraspedites;;stippi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131051;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;42.808216;-124.39392;WGS84;;;;;Sixes River;;Curry;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Neocomites cf. indicus;Uhlig, 1910;;Neocomitidae;;Neocomites;;giganteus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131052;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;42.785096;-123.89367;WGS84;;;;;Foggy Creek;;Coos;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Simbirskites sp.;;;Olcostephanidae;;Simbirskites;;indicus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131053;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;40.474777;-122.61906;WGS84;;;;;;Ono;Shasta;;Californie;états-unis;US;Amérique du Nord;Figuré;;;;;Hoplocrioceras remondi;(Gabb, 1864);;Ancyloceratidae;;Hoplocrioceras;;sp.;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131054;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;42.746866;-123.32989;WGS84;;;;;Rogue River;;Curry;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Hollistes aff. dichotomus;Imlay, 1960;;Olcostephanidae;;Hollistes;;remondi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131055;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;42.746866;-123.32989;WGS84;;;;;Rogue River;;Curry;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Hollistes aff. dichotomus;Imlay, 1960;;Olcostephanidae;;Hollistes;;dichotomus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131056;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;48.878717;-121.97187;WGS84;;;;;;;Whatcom;;Washington;états-unis;US;Amérique du Nord;Holotype;;;;;Olcostephanus cf. pecki;Imlay, 1960;;Olcostephanidae;;Olcostephanus;;dichotomus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131058;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;42.793164;-124.52566;WGS84;;;;;Elk River;;Curry;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Sarasinella cf. subspinosa;(Uhlig, 1910);;Neocomitidae;;Sarasinella;;inflatus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131059;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;43.09762;-123.13202;WGS84;;;;;South Umpqua River;;Douglas;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Hannaites riddlensis;(Anderson, 1938);;Neocomitidae;;Hannaites;;subspinosa;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131060;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;42.793164;-124.52566;WGS84;;;;;Elk River;;Curry;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Acanthodiscus aff. subradiatus;Uhlig, 1910;;Neocomitidae;;Acanthodiscus;;jauberti;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131061;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;Shelton's Ranch;false;40.09822;-122.1746;WGS84;;;;;;;Tehama;;Californie;états-unis;US;Amérique du Nord;Figuré;;;;;Homolsomites mutabilis mutabilis;(Stanton, 1895);;Craspeditidae;;Homolsomites;;subradiatus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131062;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;42.793164;-124.52566;WGS84;;;;;Elk River;;Curry;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Sarasinella hyatti;(Stanton, 1893);;Neocomitidae;;Sarasinella;;mutabilis;mutabilis;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131063;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;42.841588;-123.39838;WGS84;;;;;Cow Creek;Riddle;Douglas;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Simbirskites aff. elatus;(Trautschold);;Olcostephanidae;;Simbirskites;;hyatti;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131064;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington) (n°USNM 129698);;;;;;;;;;;;false;42.841588;-123.39838;WGS84;;;;;Cow Creek;Riddle;Douglas;;Oregon;états-unis;US;Amérique du Nord;Paratype;;;;;Spitidiscus oregonensis;Imlay, 1960;;Desmoceratidae;;Spitidiscus;;elatus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131065;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;Shelton's Ranch;false;40.09822;-122.1746;WGS84;;;;;;;Tehama;;Californie;états-unis;US;Amérique du Nord;Paratype;;;;;Homolsomites mutabilis crassicostatus;Imlay, 1960;;Craspeditidae;;Homolsomites;;oregonensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131066;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;42.841588;-123.39838;WGS84;;;;;Cow Creek;Riddle;Douglas;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Wellsia packardi;(Anderson, 1938);;Olcostephanidae;;Wellsia;;mutabilis;crassicostatus;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131089;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;42.841588;-123.39838;WGS84;;;;;Cow Creek;Riddle;Douglas;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Hannaites riddlensis;(Anderson, 1938);;Neocomitidae;;Hannaites;;vigorosa;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131090;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;42.793164;-124.52566;WGS84;;;;;Elk River;;Curry;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Thurmanniceras stippi;(Anderson, 1938);;Neocomitidae;;Thurmanniceras;;riddlensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131091;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;43.09762;-123.13202;WGS84;;;;;South Umpqua River;;Douglas;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Wellsia oregonensis;(Anderson, 1938);;Olcostephanidae;;Wellsia;;stippi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131092;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;42.841588;-123.39838;WGS84;;;;;Cow Creek;Riddle;Douglas;;Oregon;états-unis;US;Amérique du Nord;Paratype;;;;;Wellsia vigorosa;Imlay, 1960;;Olcostephanidae;;Wellsia;;oregonensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131093;;PreservedSpecimen;Moulage;;;;;;;;;;;Pierre Shale;false;;;;;;;;;;;;Dakota du Nord;états-unis;US;Amérique du Nord;Figuré;;;;;Discoscaphites nicoletti;(Morton, 1841);;Scaphitidae;;Discoscaphites;;vigorosa;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131094;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;47.212675;-109.4141;WGS84;;;;;;;Fergus;;Montana;états-unis;US;Amérique du Nord;Syntype;;;;;Cadoceras shoshonense;Imlay, 1948;;Cardioceratidae;;Cadoceras;;nicoletti;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131095;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;Little Rocky Mountains, à l'ouest de Landusky;false;47.897772;-108.62237;WGS84;;;;;;Landusky;Phillips;;Montana;états-unis;US;Amérique du Nord;Paratype;;;;;Kepplerites (Seymourites) rockymontanus;Imlay, 1953;;Kosmoceratidae;;Kepplerites;;shoshonense;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131096;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;Environ 1,7 miles N. 17° E. de Front Mountain;false;59.69703;-153.26517;WGS84;;;;;Bowser Creek;;;;Alaska;états-unis;US;Amérique du Nord;Holotype;;;;;Cadoceras (Stenocadoceras) bowserense;Imlay, 1953;;Cardioceratidae;;Cadoceras;Seymourites;rockymontanus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131097;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;Rive ouest de Chisik Island;false;60.196111;-152.65444;WGS84;;;;;Tuxedni Bay;;;;Alaska;états-unis;US;Amérique du Nord;Holotype;;;;;Cadoceras (Stenocadoceras) multicostatum;Imlay, 1953;;Cardioceratidae;;Cadoceras;Stenocadoceras;bowserense;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131098;;PreservedSpecimen;Moulage;;;;;;;;;;;Cornelius Creek;false;;;;;;;;;;Grayson;;Texas;états-unis;US;Amérique du Nord;Holotype;;;;;Metoicoceras crassicostae;Stephenson, 1952;;Acanthoceratidae;;Metoicoceras;Stenocadoceras;multicostatum;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131099;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;59.733889;-153.20722;WGS84;;;;;Iniskin Peninsula;;;;Alaska;états-unis;US;Amérique du Nord;Paratype;;;;;Cadoceras tenuicostatum;Imlay, 1953;;Cardioceratidae;;Cadoceras;;crassicostae;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13110;;PreservedSpecimen;Moulage. Original conservé au Bayerische Staatssammlung für Paläontologie und Geologie de Munich (n°AS III);;;;;;;;;;;Koniakau;false;49.550411;18.948983;WGS84;;;;;;Koniaków;;;Silésie;pologne;PL;Europe;Lectotype;;;;;Berriasella lorioli;(Zittel, 1868);;;;Berriasella;;lorioli;;;;
UCB Lyon 1;UCBL-FSL 131101;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;43.09762;-123.13202;WGS84;;;;;South Umpqua River;;Douglas;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Hannaites riddlensis;(Anderson, 1938);;Neocomitidae;;Hannaites;;lorioli;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131102;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;42.746866;-123.32989;WGS84;;;;;Rogue River;;Curry;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Hoplocrioceras cf. remondi;(Gabb, 1864);;Ancyloceratidae;;Hoplocrioceras;;riddlensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131103;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;42.841588;-123.39838;WGS84;;;;;Cow Creek;Riddle;Douglas;;Oregon;états-unis;US;Amérique du Nord;Holotype;;;;;Hollistes dichotomus;Imlay, 1960;;Olcostephanidae;;Hollistes;;remondi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131104;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;42.670942;-124.3626;WGS84;;;;;Bald Mountain;;Curry;;Oregon;états-unis;US;Amérique du Nord;Figuré;;;;;Sarasinella hyatti;(Stanton, 1893);;Neocomitidae;;Sarasinella;;dichotomus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131105;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;Shelton's Ranch;false;40.09822;-122.1746;WGS84;;;;;;;Tehama;;Californie;états-unis;US;Amérique du Nord;Figuré;;;;;Homolsomites mutabilis burgeri;(Anderson, 1938);;Craspeditidae;;Homolsomites;;hyatti;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131106;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;47.212675;-109.4141;WGS84;;;;;;;Fergus;;Montana;états-unis;US;Amérique du Nord;Figuré;;;;;Cadoceras shoshonense;Imlay, 1948;;Cardioceratidae;;Cadoceras;;mutabilis;burgeri;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131107;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington) (n°USNM 108245b);;;;;;;;;;;;false;47.562833;-112.8272;WGS84;;;;;Lange Creek;;Lewis and Clark;;Montana;états-unis;US;Amérique du Nord;Paratype;;;;;Arcticoceras rierdonense;Imlay, 1953;;Cardioceratidae;;Arcticoceras;;shoshonense;;Animalia;Mollusca;Ammonitida
